order_id,order_number,order_date,order_time,store_id,customer_id,employee_id,payment_method_id,promotion_id,gross_amount,discount_amount,net_amount
3896,VTA-20240528-03896,2024-05-28,15:53:10,4,23,10,4,2,34257.17,3425.72,30831.45
3897,VTA-20240528-03897,2024-05-28,12:49:15,3,65,3,2,1,9973.98,0.0,9973.98
3898,VTA-20240528-03898,2024-05-28,13:43:23,8,50,8,3,4,50849.43,7627.42,43222.01
3899,VTA-20240528-03899,2024-05-28,11:21:49,1,65,24,1,1,40123.41,0.0,40123.41
3900,VTA-20240528-03900,2024-05-28,10:42:01,7,86,28,2,1,20935.96,0.0,20935.96
3901,VTA-20240528-03901,2024-05-28,12:39:19,6,106,37,3,3,5921.48,1480.36,4441.12
3902,VTA-20240528-03902,2024-05-28,20:22:17,6,29,37,4,1,34700.2,0.0,34700.2
3903,VTA-20240528-03903,2024-05-28,13:22:00,8,49,26,1,1,61006.0,0.0,61006.0
3904,VTA-20240528-03904,2024-05-28,12:36:00,3,49,35,3,1,27673.71,0.0,27673.71
3905,VTA-20240528-03905,2024-05-28,20:58:46,4,95,39,1,2,60763.36,6076.34,54687.02
3906,VTA-20240528-03906,2024-05-28,20:21:29,5,50,31,2,1,48037.95,0.0,48037.95
3907,VTA-20240528-03907,2024-05-28,21:16:26,2,80,18,1,1,30291.89,0.0,30291.89
3908,VTA-20240528-03908,2024-05-28,09:30:45,1,19,21,2,3,7708.48,1927.13,5781.35
3909,VTA-20240528-03909,2024-05-28,11:44:19,5,70,30,1,1,8868.69,0.0,8868.69
3910,VTA-20240528-03910,2024-05-28,21:42:27,8,93,27,1,1,10205.61,0.0,10205.61
3911,VTA-20240528-03911,2024-05-28,12:38:41,6,66,40,4,2,22018.02,2201.8,19816.22
3912,VTA-20240528-03912,2024-05-28,09:08:23,3,63,3,1,1,39009.6,0.0,39009.6
3913,VTA-20240528-03913,2024-05-28,08:47:47,6,19,37,4,1,18240.17,0.0,18240.17
3914,VTA-20240528-03914,2024-05-28,12:36:19,4,36,23,2,5,26160.3,7848.1,18312.2
3915,VTA-20240528-03915,2024-05-28,18:45:47,7,86,14,1,1,4104.67,0.0,4104.67
3916,VTA-20240528-03916,2024-05-28,13:33:40,8,49,26,3,1,11145.8,0.0,11145.8
3917,VTA-20240528-03917,2024-05-28,12:50:07,5,43,15,2,4,19993.11,2998.97,16994.14
3918,VTA-20240529-03918,2024-05-29,12:58:59,6,39,37,1,1,7350.68,0.0,7350.68
3919,VTA-20240529-03919,2024-05-29,19:30:39,6,68,40,3,1,46723.73,0.0,46723.73
3920,VTA-20240529-03920,2024-05-29,10:47:30,2,120,11,1,1,25200.98,0.0,25200.98
3921,VTA-20240529-03921,2024-05-29,12:51:45,4,78,1,3,1,14585.98,0.0,14585.98
3922,VTA-20240529-03922,2024-05-29,11:17:00,3,103,3,3,1,20687.3,0.0,20687.3
3923,VTA-20240529-03923,2024-05-29,17:13:03,2,104,7,3,5,52809.63,15842.89,36966.74
3924,VTA-20240529-03924,2024-05-29,17:12:14,8,19,25,2,5,38523.97,11557.2,26966.77
3925,VTA-20240529-03925,2024-05-29,09:47:45,6,117,37,2,1,16030.07,0.0,16030.07
3926,VTA-20240529-03926,2024-05-29,20:35:27,8,115,13,1,1,13720.08,0.0,13720.08
3927,VTA-20240529-03927,2024-05-29,09:30:40,6,34,19,2,1,13749.73,0.0,13749.73
3928,VTA-20240529-03928,2024-05-29,15:46:09,8,86,26,3,4,27277.55,4091.63,23185.92
3929,VTA-20240529-03929,2024-05-29,10:49:13,7,63,14,2,1,28016.34,0.0,28016.34
3930,VTA-20240529-03930,2024-05-29,15:50:08,6,6,40,2,3,11568.34,2892.08,8676.26
3931,VTA-20240529-03931,2024-05-29,16:53:40,6,7,19,4,1,30567.31,0.0,30567.31
3932,VTA-20240529-03932,2024-05-29,19:18:53,3,102,3,4,2,9837.8,983.79,8854.01
3933,VTA-20240529-03933,2024-05-29,08:00:31,4,57,1,2,4,26282.94,3942.44,22340.5
3934,VTA-20240529-03934,2024-05-29,09:19:59,8,68,6,2,3,28105.06,7026.27,21078.79
3935,VTA-20240529-03935,2024-05-29,20:43:18,8,41,8,4,1,27447.98,0.0,27447.98
3936,VTA-20240529-03936,2024-05-29,12:53:25,6,110,40,2,1,8092.94,0.0,8092.94
3937,VTA-20240529-03937,2024-05-29,10:19:11,7,16,14,4,5,16390.29,4917.08,11473.21
3938,VTA-20240529-03938,2024-05-29,13:13:02,2,11,18,2,1,7799.95,0.0,7799.95
3939,VTA-20240529-03939,2024-05-29,21:01:09,1,108,2,2,4,46546.01,6981.9,39564.11
3940,VTA-20240529-03940,2024-05-29,15:25:18,5,17,31,2,2,9965.81,996.58,8969.23
3941,VTA-20240530-03941,2024-05-30,19:44:19,2,113,11,3,1,21677.49,0.0,21677.49
3942,VTA-20240530-03942,2024-05-30,18:48:59,8,60,8,3,1,40227.81,0.0,40227.81
3943,VTA-20240530-03943,2024-05-30,18:54:29,1,35,24,2,2,4393.95,439.4,3954.55
3944,VTA-20240530-03944,2024-05-30,19:26:29,2,63,18,3,1,15042.02,0.0,15042.02
3945,VTA-20240530-03945,2024-05-30,16:18:44,8,41,8,3,1,22103.87,0.0,22103.87
3946,VTA-20240530-03946,2024-05-30,16:27:08,3,90,5,1,1,14301.31,0.0,14301.31
3947,VTA-20240530-03947,2024-05-30,17:42:57,3,91,35,4,1,34808.96,0.0,34808.96
3948,VTA-20240530-03948,2024-05-30,08:49:56,4,39,20,2,3,53251.33,13312.83,39938.5
3949,VTA-20240530-03949,2024-05-30,21:26:35,3,119,5,2,1,12290.54,0.0,12290.54
3950,VTA-20240530-03950,2024-05-30,10:51:04,6,73,37,2,1,17535.5,0.0,17535.5
3951,VTA-20240530-03951,2024-05-30,08:55:00,8,88,26,2,3,24455.57,6113.89,18341.68
3952,VTA-20240530-03952,2024-05-30,08:21:10,3,104,22,2,1,12266.82,0.0,12266.82
3953,VTA-20240530-03953,2024-05-30,14:27:36,2,93,34,3,4,9654.61,1448.19,8206.42
3954,VTA-20240530-03954,2024-05-30,13:50:34,2,34,7,4,1,11380.97,0.0,11380.97
3955,VTA-20240530-03955,2024-05-30,13:26:54,8,1,13,3,1,15081.42,0.0,15081.42
3956,VTA-20240530-03956,2024-05-30,20:34:52,8,44,8,2,1,39536.49,0.0,39536.49
3957,VTA-20240530-03957,2024-05-30,21:38:53,5,17,15,4,1,6909.83,0.0,6909.83
3958,VTA-20240530-03958,2024-05-30,12:44:37,3,110,35,2,5,13382.82,4014.84,9367.98
3959,VTA-20240530-03959,2024-05-30,13:45:07,5,73,31,1,2,49767.8,4976.79,44791.01
3960,VTA-20240530-03960,2024-05-30,08:12:37,2,84,36,2,1,38596.26,0.0,38596.26
3961,VTA-20240531-03961,2024-05-31,10:34:25,8,54,25,2,1,16751.35,0.0,16751.35
3962,VTA-20240531-03962,2024-05-31,09:11:56,3,109,22,2,2,40521.93,4052.19,36469.74
3963,VTA-20240531-03963,2024-05-31,18:26:42,8,5,13,4,2,16348.21,1634.82,14713.39
3964,VTA-20240531-03964,2024-05-31,11:56:09,6,83,40,2,1,39230.53,0.0,39230.53
3965,VTA-20240531-03965,2024-05-31,12:12:49,7,2,28,4,2,28119.45,2811.94,25307.51
3966,VTA-20240531-03966,2024-05-31,16:22:52,7,11,28,3,5,21614.28,6484.28,15130.0
3967,VTA-20240531-03967,2024-05-31,11:13:02,3,48,22,2,1,92521.39,0.0,92521.39
3968,VTA-20240531-03968,2024-05-31,18:53:52,7,16,14,3,4,8241.81,1236.27,7005.54
3969,VTA-20240531-03969,2024-05-31,10:42:41,8,16,8,1,1,21459.0,0.0,21459.0
3970,VTA-20240531-03970,2024-05-31,09:28:09,3,19,3,4,5,7218.63,2165.59,5053.04
3971,VTA-20240531-03971,2024-05-31,15:16:39,5,119,15,2,2,31069.33,3106.94,27962.39
3972,VTA-20240531-03972,2024-05-31,20:11:47,1,23,17,2,1,7187.08,0.0,7187.08
3973,VTA-20240531-03973,2024-05-31,20:13:36,7,11,14,1,1,33608.23,0.0,33608.23
3974,VTA-20240531-03974,2024-05-31,21:25:50,8,22,27,1,1,44429.41,0.0,44429.41
3975,VTA-20240531-03975,2024-05-31,14:35:54,7,110,28,4,1,33945.45,0.0,33945.45
3976,VTA-20240531-03976,2024-05-31,21:25:16,2,109,9,3,5,22084.02,6625.21,15458.81
3977,VTA-20240531-03977,2024-05-31,18:52:33,2,111,29,4,1,15730.67,0.0,15730.67
3978,VTA-20240531-03978,2024-05-31,17:29:44,2,66,29,1,1,46645.1,0.0,46645.1
3979,VTA-20240531-03979,2024-05-31,14:42:29,5,48,30,3,4,28587.28,4288.09,24299.19
3980,VTA-20240531-03980,2024-05-31,08:03:22,8,100,27,2,4,13005.11,1950.77,11054.34
3981,VTA-20240531-03981,2024-05-31,16:33:42,7,27,28,2,1,6681.96,0.0,6681.96
3982,VTA-20240531-03982,2024-05-31,12:23:00,5,69,31,1,1,28184.85,0.0,28184.85
3983,VTA-20240601-03983,2024-06-01,12:10:42,8,4,26,3,5,18047.55,5414.28,12633.27
3984,VTA-20240601-03984,2024-06-01,12:22:14,3,77,5,2,1,48079.66,0.0,48079.66
3985,VTA-20240601-03985,2024-06-01,15:10:34,1,69,38,2,1,31096.7,0.0,31096.7
3986,VTA-20240601-03986,2024-06-01,13:38:45,2,10,9,1,3,31317.07,7829.26,23487.81
3987,VTA-20240601-03987,2024-06-01,13:45:17,4,49,23,1,1,20044.01,0.0,20044.01
3988,VTA-20240601-03988,2024-06-01,18:40:46,5,9,30,4,3,41300.62,10325.15,30975.47
3989,VTA-20240601-03989,2024-06-01,15:13:35,3,116,35,2,1,17859.65,0.0,17859.65
3990,VTA-20240601-03990,2024-06-01,11:09:27,8,10,27,2,1,32296.59,0.0,32296.59
3991,VTA-20240601-03991,2024-06-01,12:41:29,5,106,15,2,1,28380.07,0.0,28380.07
3992,VTA-20240601-03992,2024-06-01,12:29:23,6,19,19,3,1,28501.12,0.0,28501.12
3993,VTA-20240601-03993,2024-06-01,11:58:18,7,80,28,2,1,18483.58,0.0,18483.58
3994,VTA-20240601-03994,2024-06-01,17:48:11,6,41,37,1,1,17200.12,0.0,17200.12
3995,VTA-20240601-03995,2024-06-01,19:52:40,1,54,38,4,1,11421.95,0.0,11421.95
3996,VTA-20240601-03996,2024-06-01,14:29:05,6,79,19,2,1,25661.61,0.0,25661.61
3997,VTA-20240601-03997,2024-06-01,17:37:57,8,119,26,1,3,3240.66,810.17,2430.49
3998,VTA-20240601-03998,2024-06-01,18:32:08,8,78,26,3,1,21052.82,0.0,21052.82
3999,VTA-20240601-03999,2024-06-01,10:17:48,3,87,3,2,1,17770.31,0.0,17770.31
4000,VTA-20240601-04000,2024-06-01,21:56:45,6,59,40,3,1,42504.03,0.0,42504.03
4001,VTA-20240601-04001,2024-06-01,18:22:26,8,12,27,1,5,24353.99,7306.2,17047.79
4002,VTA-20240601-04002,2024-06-01,21:36:51,5,37,31,2,1,23240.62,0.0,23240.62
4003,VTA-20240601-04003,2024-06-01,08:26:36,1,40,38,3,2,16585.1,1658.51,14926.59
4004,VTA-20240601-04004,2024-06-01,10:11:17,2,95,29,3,3,19145.99,4786.5,14359.49
4005,VTA-20240601-04005,2024-06-01,08:05:02,2,48,9,1,1,30783.54,0.0,30783.54
4006,VTA-20240601-04006,2024-06-01,21:24:24,7,16,14,4,4,21612.33,3241.85,18370.48
4007,VTA-20240601-04007,2024-06-01,12:41:40,2,108,9,3,5,67139.86,20141.96,46997.9
4008,VTA-20240601-04008,2024-06-01,15:28:42,6,53,19,4,1,25212.46,0.0,25212.46
4009,VTA-20240601-04009,2024-06-01,13:04:51,4,58,10,4,1,15586.59,0.0,15586.59
4010,VTA-20240601-04010,2024-06-01,15:08:05,6,7,19,1,1,24835.1,0.0,24835.1
4011,VTA-20240601-04011,2024-06-01,11:42:00,3,19,5,1,3,4903.91,1225.98,3677.93
4012,VTA-20240601-04012,2024-06-01,09:12:42,5,35,30,2,4,46584.19,6987.62,39596.57
4013,VTA-20240601-04013,2024-06-01,19:08:56,3,102,5,1,5,11339.95,3401.98,7937.97
4014,VTA-20240601-04014,2024-06-01,09:32:26,3,100,5,2,3,33898.55,8474.63,25423.92
4015,VTA-20240601-04015,2024-06-01,12:56:39,5,7,15,3,1,18827.95,0.0,18827.95
4016,VTA-20240602-04016,2024-06-02,19:51:50,6,29,37,3,1,9775.9,0.0,9775.9
4017,VTA-20240602-04017,2024-06-02,17:38:01,1,55,17,2,2,50891.92,5089.19,45802.73
4018,VTA-20240602-04018,2024-06-02,12:30:05,2,74,36,3,1,9213.72,0.0,9213.72
4019,VTA-20240602-04019,2024-06-02,21:13:26,7,115,14,4,1,33510.96,0.0,33510.96
4020,VTA-20240602-04020,2024-06-02,13:27:59,3,47,35,2,1,10441.62,0.0,10441.62
4021,VTA-20240602-04021,2024-06-02,08:15:51,3,101,3,3,1,17489.55,0.0,17489.55
4022,VTA-20240602-04022,2024-06-02,19:12:25,4,10,23,4,4,26891.43,4033.71,22857.72
4023,VTA-20240602-04023,2024-06-02,21:09:58,5,30,15,2,1,8690.29,0.0,8690.29
4024,VTA-20240602-04024,2024-06-02,21:57:15,7,94,28,1,1,39356.26,0.0,39356.26
4025,VTA-20240602-04025,2024-06-02,14:43:37,5,20,31,3,1,37708.9,0.0,37708.9
4026,VTA-20240602-04026,2024-06-02,17:21:37,3,74,35,2,2,31268.5,3126.85,28141.65
4027,VTA-20240602-04027,2024-06-02,09:20:24,5,105,15,4,3,10774.73,2693.68,8081.05
4028,VTA-20240602-04028,2024-06-02,21:49:12,3,94,3,3,1,52442.78,0.0,52442.78
4029,VTA-20240602-04029,2024-06-02,20:23:23,7,90,28,3,3,36937.55,9234.38,27703.17
4030,VTA-20240602-04030,2024-06-02,10:52:37,7,38,14,1,1,21522.81,0.0,21522.81
4031,VTA-20240602-04031,2024-06-02,12:06:41,5,26,15,3,5,40412.98,12123.88,28289.1
4032,VTA-20240602-04032,2024-06-02,10:23:07,8,104,25,2,5,10674.24,3202.27,7471.97
4033,VTA-20240602-04033,2024-06-02,21:30:16,8,10,6,3,4,29303.28,4395.49,24907.79
4034,VTA-20240602-04034,2024-06-02,11:50:26,3,113,35,1,1,21008.24,0.0,21008.24
4035,VTA-20240602-04035,2024-06-02,16:13:36,8,99,13,2,2,46199.61,4619.98,41579.63
4036,VTA-20240602-04036,2024-06-02,12:37:14,5,29,31,2,3,29616.92,7404.22,22212.7
4037,VTA-20240602-04037,2024-06-02,09:47:23,5,108,31,1,2,32907.69,3290.77,29616.92
4038,VTA-20240602-04038,2024-06-02,15:52:35,7,19,28,3,1,36920.5,0.0,36920.5
4039,VTA-20240602-04039,2024-06-02,21:17:20,3,7,3,4,3,6756.27,1689.07,5067.2
4040,VTA-20240602-04040,2024-06-02,10:56:08,5,1,15,3,1,42481.71,0.0,42481.71
4041,VTA-20240602-04041,2024-06-02,08:25:29,1,72,17,3,5,27530.09,8259.03,19271.06
4042,VTA-20240602-04042,2024-06-02,20:05:36,8,90,6,4,4,11537.0,1730.55,9806.45
4043,VTA-20240602-04043,2024-06-02,13:33:18,5,75,31,1,1,27858.98,0.0,27858.98
4044,VTA-20240602-04044,2024-06-02,08:49:25,2,36,9,2,2,19205.93,1920.6,17285.33
4045,VTA-20240602-04045,2024-06-02,08:11:12,7,61,28,1,2,14358.52,1435.85,12922.67
4046,VTA-20240602-04046,2024-06-02,10:58:03,8,4,25,3,1,29620.32,0.0,29620.32
4047,VTA-20240602-04047,2024-06-02,09:10:18,7,76,28,3,1,56191.52,0.0,56191.52
4048,VTA-20240602-04048,2024-06-02,14:55:16,7,33,14,2,5,32212.26,9663.68,22548.58
4049,VTA-20240602-04049,2024-06-02,15:34:50,8,41,27,3,1,17082.77,0.0,17082.77
4050,VTA-20240602-04050,2024-06-02,14:03:25,5,66,15,2,1,45485.15,0.0,45485.15
4051,VTA-20240603-04051,2024-06-03,12:20:14,2,11,18,2,5,37563.37,11269.01,26294.36
4052,VTA-20240603-04052,2024-06-03,20:16:26,6,77,40,4,4,28697.08,4304.56,24392.52
4053,VTA-20240603-04053,2024-06-03,18:10:20,7,112,14,4,2,23247.1,2324.71,20922.39
4054,VTA-20240603-04054,2024-06-03,17:04:09,5,60,31,4,1,3320.28,0.0,3320.28
4055,VTA-20240603-04055,2024-06-03,13:23:47,3,107,5,4,1,29398.38,0.0,29398.38
4056,VTA-20240603-04056,2024-06-03,10:06:00,8,96,6,4,2,45793.21,4579.32,41213.89
4057,VTA-20240603-04057,2024-06-03,09:54:08,3,86,22,1,1,8616.16,0.0,8616.16
4058,VTA-20240603-04058,2024-06-03,17:19:13,1,75,38,1,1,8101.19,0.0,8101.19
4059,VTA-20240603-04059,2024-06-03,21:14:24,4,114,20,2,1,71487.39,0.0,71487.39
4060,VTA-20240603-04060,2024-06-03,16:29:37,4,105,23,3,1,48566.44,0.0,48566.44
4061,VTA-20240603-04061,2024-06-03,12:28:25,5,5,15,1,1,25683.87,0.0,25683.87
4062,VTA-20240603-04062,2024-06-03,13:26:32,4,29,39,4,4,28876.54,4331.47,24545.07
4063,VTA-20240603-04063,2024-06-03,21:42:21,7,68,28,1,1,8191.12,0.0,8191.12
4064,VTA-20240603-04064,2024-06-03,17:38:52,6,22,19,4,2,49868.18,4986.82,44881.36
4065,VTA-20240603-04065,2024-06-03,10:15:03,8,113,26,3,3,51368.53,12842.12,38526.41
4066,VTA-20240603-04066,2024-06-03,09:19:59,8,14,27,3,1,11070.6,0.0,11070.6
4067,VTA-20240603-04067,2024-06-03,15:28:09,3,35,3,2,2,31105.34,3110.52,27994.82
4068,VTA-20240603-04068,2024-06-03,09:24:00,4,90,1,4,1,21987.69,0.0,21987.69
4069,VTA-20240603-04069,2024-06-03,21:21:31,3,52,5,2,1,34767.49,0.0,34767.49
4070,VTA-20240603-04070,2024-06-03,14:06:30,3,44,3,2,1,9727.25,0.0,9727.25
4071,VTA-20240603-04071,2024-06-03,19:00:26,8,14,6,2,1,48853.77,0.0,48853.77
4072,VTA-20240603-04072,2024-06-03,19:48:54,4,42,4,3,1,26213.11,0.0,26213.11
4073,VTA-20240603-04073,2024-06-03,13:33:41,4,5,1,4,4,16341.42,2451.21,13890.21
4074,VTA-20240603-04074,2024-06-03,17:41:42,2,71,32,4,1,22468.03,0.0,22468.03
4075,VTA-20240603-04075,2024-06-03,21:12:41,3,88,35,2,5,23016.93,6905.07,16111.86
4076,VTA-20240603-04076,2024-06-03,18:19:18,3,21,35,3,1,14914.78,0.0,14914.78
4077,VTA-20240603-04077,2024-06-03,12:37:04,2,52,29,2,5,32938.01,9881.4,23056.61
4078,VTA-20240603-04078,2024-06-03,17:09:16,6,2,19,1,1,23517.29,0.0,23517.29
4079,VTA-20240604-04079,2024-06-04,11:43:00,5,26,31,4,5,33362.86,10008.86,23354.0
4080,VTA-20240604-04080,2024-06-04,18:23:37,1,19,21,4,1,14498.62,0.0,14498.62
4081,VTA-20240604-04081,2024-06-04,09:44:32,8,33,8,2,5,23226.67,6968.0,16258.67
4082,VTA-20240604-04082,2024-06-04,21:27:52,6,29,19,2,1,40237.74,0.0,40237.74
4083,VTA-20240604-04083,2024-06-04,13:14:41,3,99,22,2,1,33951.82,0.0,33951.82
4084,VTA-20240604-04084,2024-06-04,21:17:50,8,69,25,1,1,41429.84,0.0,41429.84
4085,VTA-20240604-04085,2024-06-04,19:25:37,1,98,2,4,4,60902.97,9135.45,51767.52
4086,VTA-20240604-04086,2024-06-04,20:01:10,1,100,2,3,3,23169.19,5792.29,17376.9
4087,VTA-20240604-04087,2024-06-04,08:11:52,6,118,19,2,5,40618.95,12185.69,28433.26
4088,VTA-20240604-04088,2024-06-04,20:11:30,1,112,21,1,1,35706.23,0.0,35706.23
4089,VTA-20240604-04089,2024-06-04,16:06:45,4,76,10,4,5,19797.73,5939.32,13858.41
4090,VTA-20240604-04090,2024-06-04,19:26:47,8,104,26,3,1,24137.43,0.0,24137.43
4091,VTA-20240604-04091,2024-06-04,15:46:45,8,66,13,2,1,14821.9,0.0,14821.9
4092,VTA-20240604-04092,2024-06-04,18:54:38,4,40,39,4,1,35965.52,0.0,35965.52
4093,VTA-20240604-04093,2024-06-04,09:56:31,7,111,14,3,1,22263.37,0.0,22263.37
4094,VTA-20240604-04094,2024-06-04,16:26:48,4,68,33,2,1,8184.69,0.0,8184.69
4095,VTA-20240604-04095,2024-06-04,11:05:21,4,11,10,2,2,37104.58,3710.45,33394.13
4096,VTA-20240604-04096,2024-06-04,20:00:32,6,90,40,3,1,31571.43,0.0,31571.43
4097,VTA-20240604-04097,2024-06-04,14:59:31,4,7,33,2,1,13300.82,0.0,13300.82
4098,VTA-20240604-04098,2024-06-04,17:38:31,8,79,25,2,1,60008.6,0.0,60008.6
4099,VTA-20240604-04099,2024-06-04,18:58:42,6,95,37,4,3,4097.55,1024.39,3073.16
4100,VTA-20240604-04100,2024-06-04,20:29:28,6,27,19,4,5,37505.13,11251.54,26253.59
4101,VTA-20240604-04101,2024-06-04,19:36:31,5,53,31,3,5,23965.06,7189.52,16775.54
4102,VTA-20240604-04102,2024-06-04,14:42:38,5,44,15,2,5,27020.46,8106.14,18914.32
4103,VTA-20240604-04103,2024-06-04,19:31:34,7,54,28,1,2,20855.17,2085.51,18769.66
4104,VTA-20240604-04104,2024-06-04,16:53:42,3,57,5,3,1,35784.28,0.0,35784.28
4105,VTA-20240605-04105,2024-06-05,13:54:57,1,76,21,2,1,49055.24,0.0,49055.24
4106,VTA-20240605-04106,2024-06-05,17:54:47,5,3,31,3,4,4658.97,698.84,3960.13
4107,VTA-20240605-04107,2024-06-05,19:35:00,3,86,22,4,1,19045.11,0.0,19045.11
4108,VTA-20240605-04108,2024-06-05,19:46:29,6,28,40,3,5,38511.4,11553.41,26957.99
4109,VTA-20240605-04109,2024-06-05,09:42:10,1,15,38,4,1,22649.86,0.0,22649.86
4110,VTA-20240605-04110,2024-06-05,10:35:22,4,24,10,1,3,19552.79,4888.2,14664.59
4111,VTA-20240605-04111,2024-06-05,18:31:35,3,70,22,2,3,63110.81,15777.7,47333.11
4112,VTA-20240605-04112,2024-06-05,14:22:10,5,112,15,3,1,36669.15,0.0,36669.15
4113,VTA-20240605-04113,2024-06-05,15:17:00,8,119,6,1,1,43278.92,0.0,43278.92
4114,VTA-20240605-04114,2024-06-05,09:46:42,5,59,31,3,1,23396.52,0.0,23396.52
4115,VTA-20240605-04115,2024-06-05,20:58:14,3,112,35,1,2,50332.04,5033.21,45298.83
4116,VTA-20240605-04116,2024-06-05,15:19:48,4,93,23,3,1,20997.04,0.0,20997.04
4117,VTA-20240605-04117,2024-06-05,13:34:41,6,96,40,3,1,46172.08,0.0,46172.08
4118,VTA-20240605-04118,2024-06-05,17:24:14,2,64,11,3,1,63176.58,0.0,63176.58
4119,VTA-20240605-04119,2024-06-05,08:53:27,4,5,10,4,3,23305.11,5826.28,17478.83
4120,VTA-20240605-04120,2024-06-05,08:21:37,7,35,14,1,1,11492.2,0.0,11492.2
4121,VTA-20240605-04121,2024-06-05,13:52:41,5,51,31,1,2,27103.45,2710.35,24393.1
4122,VTA-20240605-04122,2024-06-05,20:55:02,3,29,5,2,1,40453.3,0.0,40453.3
4123,VTA-20240605-04123,2024-06-05,18:39:22,2,62,18,4,1,11682.99,0.0,11682.99
4124,VTA-20240605-04124,2024-06-05,18:59:06,3,27,35,2,4,33042.61,4956.39,28086.22
4125,VTA-20240605-04125,2024-06-05,16:12:51,4,73,33,1,1,29247.95,0.0,29247.95
4126,VTA-20240605-04126,2024-06-05,10:41:09,3,40,35,3,3,11622.98,2905.75,8717.23
4127,VTA-20240605-04127,2024-06-05,21:57:52,2,58,11,3,3,9831.31,2457.83,7373.48
4128,VTA-20240606-04128,2024-06-06,18:51:03,8,88,25,2,1,47540.64,0.0,47540.64
4129,VTA-20240606-04129,2024-06-06,13:22:16,2,81,29,3,1,21467.36,0.0,21467.36
4130,VTA-20240606-04130,2024-06-06,19:22:46,1,14,38,3,1,20648.16,0.0,20648.16
4131,VTA-20240606-04131,2024-06-06,19:30:11,6,115,37,3,1,23987.63,0.0,23987.63
4132,VTA-20240606-04132,2024-06-06,14:22:59,3,83,35,4,1,37555.08,0.0,37555.08
4133,VTA-20240606-04133,2024-06-06,18:09:40,3,68,35,2,5,28783.6,8635.08,20148.52
4134,VTA-20240606-04134,2024-06-06,18:51:40,1,113,38,3,2,34686.01,3468.59,31217.42
4135,VTA-20240606-04135,2024-06-06,20:54:12,4,29,39,2,5,33754.94,10126.48,23628.46
4136,VTA-20240606-04136,2024-06-06,10:55:10,2,78,18,3,1,27290.03,0.0,27290.03
4137,VTA-20240606-04137,2024-06-06,17:16:22,3,113,3,2,3,26523.58,6630.89,19892.69
4138,VTA-20240606-04138,2024-06-06,19:39:00,3,60,3,2,1,32126.6,0.0,32126.6
4139,VTA-20240606-04139,2024-06-06,17:40:48,5,11,15,2,1,55858.39,0.0,55858.39
4140,VTA-20240606-04140,2024-06-06,19:57:34,2,4,36,3,3,33988.62,8497.15,25491.47
4141,VTA-20240606-04141,2024-06-06,12:49:22,7,62,28,1,1,4506.92,0.0,4506.92
4142,VTA-20240606-04142,2024-06-06,11:37:00,4,68,16,4,3,53340.45,13335.1,40005.35
4143,VTA-20240606-04143,2024-06-06,21:15:56,1,61,38,3,3,30326.63,7581.65,22744.98
4144,VTA-20240606-04144,2024-06-06,09:41:51,3,89,22,1,1,39322.92,0.0,39322.92
4145,VTA-20240606-04145,2024-06-06,13:36:37,8,45,26,4,1,12751.53,0.0,12751.53
4146,VTA-20240606-04146,2024-06-06,14:29:57,3,70,3,2,2,39202.84,3920.29,35282.55
4147,VTA-20240606-04147,2024-06-06,12:45:13,3,79,3,1,1,36418.18,0.0,36418.18
4148,VTA-20240606-04148,2024-06-06,20:08:12,8,44,6,3,1,21308.24,0.0,21308.24
4149,VTA-20240606-04149,2024-06-06,17:16:22,3,27,35,3,2,10838.1,1083.81,9754.29
4150,VTA-20240606-04150,2024-06-06,19:50:36,6,22,40,1,1,27682.65,0.0,27682.65
4151,VTA-20240606-04151,2024-06-06,10:52:36,4,1,16,3,5,25987.3,7796.19,18191.11
4152,VTA-20240606-04152,2024-06-06,14:41:56,4,119,23,2,1,33876.69,0.0,33876.69
4153,VTA-20240607-04153,2024-06-07,18:43:10,2,16,12,3,4,26164.9,3924.73,22240.17
4154,VTA-20240607-04154,2024-06-07,21:17:02,4,60,4,4,4,11960.08,1794.01,10166.07
4155,VTA-20240607-04155,2024-06-07,08:33:09,2,8,9,2,2,47891.04,4789.12,43101.92
4156,VTA-20240607-04156,2024-06-07,16:18:34,1,21,17,3,4,36955.62,5543.35,31412.27
4157,VTA-20240607-04157,2024-06-07,16:08:56,6,27,19,2,1,47890.66,0.0,47890.66
4158,VTA-20240607-04158,2024-06-07,09:20:09,7,9,14,2,1,18018.19,0.0,18018.19
4159,VTA-20240607-04159,2024-06-07,18:53:07,3,53,22,1,4,23610.32,3541.55,20068.77
4160,VTA-20240607-04160,2024-06-07,18:18:09,5,68,15,3,1,23715.43,0.0,23715.43
4161,VTA-20240607-04161,2024-06-07,09:08:23,3,4,3,3,1,19068.75,0.0,19068.75
4162,VTA-20240607-04162,2024-06-07,21:23:12,6,53,40,2,1,16302.0,0.0,16302.0
4163,VTA-20240607-04163,2024-06-07,12:36:39,6,62,40,2,1,20498.21,0.0,20498.21
4164,VTA-20240607-04164,2024-06-07,13:27:29,1,34,2,3,1,18989.54,0.0,18989.54
4165,VTA-20240607-04165,2024-06-07,08:21:56,1,16,17,2,1,15633.24,0.0,15633.24
4166,VTA-20240607-04166,2024-06-07,12:22:45,1,102,21,1,3,26433.68,6608.43,19825.25
