order_detail_id,order_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
21799,4402,2,1.0,4242.33,25,4242.33,1060.58,3181.75
21800,4403,20,1.0,3456.06,0,3456.06,0.0,3456.06
21801,4403,29,1.0,1109.46,0,1109.46,0.0,1109.46
21802,4404,2,2.0,4284.78,30,8569.56,2570.87,5998.69
21803,4404,9,1.0,1733.46,30,1733.46,520.04,1213.42
21804,4404,11,1.0,817.49,30,817.49,245.25,572.24
21805,4404,15,1.0,1385.75,30,1385.75,415.72,970.03
21806,4404,26,1.0,1264.96,30,1264.96,379.49,885.47
21807,4404,18,1.06,2105.08,30,2231.38,669.41,1561.97
21808,4404,25,2.0,3011.2,30,6022.4,1806.72,4215.68
21809,4405,20,1.0,3380.68,25,3380.68,845.17,2535.51
21810,4405,16,0.88,3317.56,25,2919.45,729.86,2189.59
21811,4405,27,1.0,498.71,25,498.71,124.68,374.03
21812,4405,21,1.92,2817.21,25,5409.04,1352.26,4056.78
21813,4405,9,2.0,1719.12,25,3438.24,859.56,2578.68
21814,4406,10,2.0,6239.47,0,12478.94,0.0,12478.94
21815,4406,12,1.0,4983.28,0,4983.28,0.0,4983.28
21816,4406,21,0.54,2922.4,0,1578.1,0.0,1578.1
21817,4406,24,2.0,1615.83,0,3231.66,0.0,3231.66
21818,4406,15,2.0,1297.76,0,2595.52,0.0,2595.52
21819,4406,14,1.0,4788.6,0,4788.6,0.0,4788.6
21820,4406,25,2.0,3188.67,0,6377.34,0.0,6377.34
21821,4406,18,2.25,2218.82,0,4992.34,0.0,4992.34
21822,4407,24,4.0,1721.04,10,6884.16,688.42,6195.74
21823,4407,18,0.4,2125.84,10,850.34,85.03,765.31
21824,4407,28,1.0,5323.47,10,5323.47,532.35,4791.12
21825,4407,9,1.0,1751.25,10,1751.25,175.12,1576.13
21826,4407,15,1.0,1391.52,10,1391.52,139.15,1252.37
21827,4408,18,1.79,2081.72,0,3726.28,0.0,3726.28
21828,4408,9,2.0,1770.67,0,3541.34,0.0,3541.34
21829,4408,24,1.0,1710.42,0,1710.42,0.0,1710.42
21830,4408,5,1.0,5853.41,0,5853.41,0.0,5853.41
21831,4408,21,2.19,2782.84,0,6094.42,0.0,6094.42
21832,4408,7,2.0,5925.16,0,11850.32,0.0,11850.32
21833,4408,16,0.81,3306.62,0,2678.36,0.0,2678.36
21834,4409,1,4.0,4653.04,0,18612.16,0.0,18612.16
21835,4409,7,1.0,5781.24,0,5781.24,0.0,5781.24
21836,4409,14,1.0,4924.69,0,4924.69,0.0,4924.69
21837,4409,6,1.0,3842.28,0,3842.28,0.0,3842.28
21838,4409,16,0.7,3401.08,0,2380.76,0.0,2380.76
21839,4409,21,1.88,2928.48,0,5505.54,0.0,5505.54
21840,4409,11,1.0,840.36,0,840.36,0.0,840.36
21841,4410,4,1.0,2104.67,10,2104.67,210.47,1894.2
21842,4410,15,2.0,1369.89,10,2739.78,273.98,2465.8
21843,4410,25,1.0,3182.02,10,3182.02,318.2,2863.82
21844,4410,21,1.92,2919.73,10,5605.88,560.59,5045.29
21845,4410,7,1.0,5813.46,10,5813.46,581.35,5232.11
21846,4410,3,1.0,1334.04,10,1334.04,133.4,1200.64
21847,4410,29,1.0,1063.95,10,1063.95,106.4,957.55
21848,4411,12,1.0,5165.83,0,5165.83,0.0,5165.83
21849,4411,26,2.0,1254.27,0,2508.54,0.0,2508.54
21850,4411,30,2.0,2423.86,0,4847.72,0.0,4847.72
21851,4411,21,1.67,2798.52,0,4673.53,0.0,4673.53
21852,4411,6,2.0,3730.23,0,7460.46,0.0,7460.46
21853,4411,17,1.18,1270.13,0,1498.75,0.0,1498.75
21854,4411,3,2.0,1302.56,0,2605.12,0.0,2605.12
21855,4412,27,1.0,531.85,0,531.85,0.0,531.85
21856,4412,18,2.47,2212.99,0,5466.09,0.0,5466.09
21857,4412,11,4.0,849.24,0,3396.96,0.0,3396.96
21858,4413,10,2.0,5863.54,0,11727.08,0.0,11727.08
21859,4413,22,1.63,4515.36,0,7360.04,0.0,7360.04
21860,4414,12,1.0,5140.14,0,5140.14,0.0,5140.14
21861,4414,14,1.0,4634.47,0,4634.47,0.0,4634.47
21862,4414,23,3.0,7082.14,0,21246.42,0.0,21246.42
21863,4415,22,2.18,4556.54,25,9933.26,2483.32,7449.94
21864,4415,17,1.84,1257.31,25,2313.45,578.36,1735.09
21865,4415,27,4.0,529.31,25,2117.24,529.31,1587.93
21866,4415,18,0.64,2095.23,25,1340.95,335.24,1005.71
21867,4415,19,0.67,5684.16,25,3808.39,952.1,2856.29
21868,4415,8,1.0,2049.7,25,2049.7,512.42,1537.28
21869,4416,12,1.0,5170.76,15,5170.76,775.61,4395.15
21870,4416,24,3.0,1639.11,15,4917.33,737.6,4179.73
21871,4416,22,0.73,4672.28,15,3410.76,511.61,2899.15
21872,4416,26,1.0,1215.8,15,1215.8,182.37,1033.43
21873,4416,19,2.12,5913.7,15,12537.04,1880.56,10656.48
21874,4417,20,1.0,3456.82,0,3456.82,0.0,3456.82
21875,4417,25,1.0,2982.98,0,2982.98,0.0,2982.98
21876,4417,31,2.0,2705.46,0,5410.92,0.0,5410.92
21877,4418,18,2.13,2113.66,0,4502.1,0.0,4502.1
21878,4418,12,1.0,5018.76,0,5018.76,0.0,5018.76
21879,4418,5,1.0,5438.88,0,5438.88,0.0,5438.88
21880,4418,10,2.0,6160.09,0,12320.18,0.0,12320.18
21881,4419,29,2.0,1126.83,0,2253.66,0.0,2253.66
21882,4419,6,2.0,3842.87,0,7685.74,0.0,7685.74
21883,4419,14,1.0,4611.93,0,4611.93,0.0,4611.93
21884,4420,12,1.0,4994.38,0,4994.38,0.0,4994.38
21885,4420,11,2.0,869.91,0,1739.82,0.0,1739.82
21886,4420,13,2.0,4015.69,0,8031.38,0.0,8031.38
21887,4420,22,1.86,4383.3,0,8152.94,0.0,8152.94
21888,4420,5,2.0,5643.72,0,11287.44,0.0,11287.44
21889,4420,19,1.95,5933.97,0,11571.24,0.0,11571.24
21890,4420,15,2.0,1330.27,0,2660.54,0.0,2660.54
21891,4420,30,2.0,2512.34,0,5024.68,0.0,5024.68
21892,4421,10,2.0,6050.36,0,12100.72,0.0,12100.72
21893,4421,15,1.0,1394.61,0,1394.61,0.0,1394.61
21894,4421,7,1.0,6046.87,0,6046.87,0.0,6046.87
21895,4421,13,1.0,4134.77,0,4134.77,0.0,4134.77
21896,4421,11,1.0,861.52,0,861.52,0.0,861.52
21897,4421,19,1.96,5881.9,0,11528.52,0.0,11528.52
21898,4422,30,4.0,2597.66,25,10390.64,2597.66,7792.98
21899,4422,29,2.0,1109.86,25,2219.72,554.93,1664.79
21900,4423,21,0.49,2956.14,0,1448.51,0.0,1448.51
21901,4423,22,2.2,4657.52,0,10246.54,0.0,10246.54
21902,4423,12,1.0,5113.01,0,5113.01,0.0,5113.01
21903,4423,30,1.0,2506.09,0,2506.09,0.0,2506.09
21904,4423,9,1.0,1829.44,0,1829.44,0.0,1829.44
21905,4423,2,2.0,4371.08,0,8742.16,0.0,8742.16
21906,4423,29,1.0,1102.75,0,1102.75,0.0,1102.75
21907,4423,14,1.0,4630.79,0,4630.79,0.0,4630.79
21908,4424,1,2.0,4651.8,0,9303.6,0.0,9303.6
21909,4424,31,2.0,2819.41,0,5638.82,0.0,5638.82
21910,4424,25,2.0,2963.5,0,5927.0,0.0,5927.0
21911,4424,30,1.0,2541.54,0,2541.54,0.0,2541.54
21912,4425,8,2.0,1994.93,0,3989.86,0.0,3989.86
21913,4425,31,1.0,2748.57,0,2748.57,0.0,2748.57
21914,4425,28,2.0,5612.48,0,11224.96,0.0,11224.96
21915,4426,25,2.0,3143.79,0,6287.58,0.0,6287.58
21916,4426,28,1.0,5610.96,0,5610.96,0.0,5610.96
21917,4426,16,1.33,3388.77,0,4507.06,0.0,4507.06
21918,4426,21,0.52,2898.09,0,1507.01,0.0,1507.01
21919,4426,23,1.0,6905.09,0,6905.09,0.0,6905.09
21920,4426,7,2.0,6015.65,0,12031.3,0.0,12031.3
21921,4427,16,2.39,3547.04,15,8477.43,1271.61,7205.82
21922,4427,12,1.0,4971.88,15,4971.88,745.78,4226.1
21923,4427,4,1.0,2033.57,15,2033.57,305.04,1728.53
21924,4427,9,2.0,1754.72,15,3509.44,526.42,2983.02
21925,4427,13,2.0,4146.87,15,8293.74,1244.06,7049.68
21926,4427,1,3.0,4609.34,15,13828.02,2074.2,11753.82
21927,4428,23,3.0,6611.38,0,19834.14,0.0,19834.14
21928,4428,29,2.0,1078.04,0,2156.08,0.0,2156.08
21929,4428,9,2.0,1801.24,0,3602.48,0.0,3602.48
21930,4428,1,3.0,4938.2,0,14814.6,0.0,14814.6
21931,4428,4,2.0,2152.35,0,4304.7,0.0,4304.7
21932,4428,15,1.0,1349.49,0,1349.49,0.0,1349.49
21933,4428,26,2.0,1280.75,0,2561.5,0.0,2561.5
21934,4428,10,1.0,5904.82,0,5904.82,0.0,5904.82
21935,4429,18,1.91,2170.03,0,4144.76,0.0,4144.76
21936,4429,20,1.0,3575.48,0,3575.48,0.0,3575.48
21937,4430,27,3.0,503.55,0,1510.65,0.0,1510.65
21938,4430,2,1.0,4183.64,0,4183.64,0.0,4183.64
21939,4430,13,1.0,3990.98,0,3990.98,0.0,3990.98
21940,4430,22,1.4,4644.35,0,6502.09,0.0,6502.09
21941,4430,29,1.0,1126.67,0,1126.67,0.0,1126.67
21942,4430,14,1.0,4935.1,0,4935.1,0.0,4935.1
21943,4431,9,2.0,1786.6,0,3573.2,0.0,3573.2
21944,4431,11,1.0,833.71,0,833.71,0.0,833.71
21945,4431,30,1.0,2498.21,0,2498.21,0.0,2498.21
21946,4431,27,3.0,524.16,0,1572.48,0.0,1572.48
21947,4431,17,1.43,1264.76,0,1808.61,0.0,1808.61
21948,4431,10,1.0,6091.67,0,6091.67,0.0,6091.67
21949,4431,18,0.55,2108.57,0,1159.71,0.0,1159.71
21950,4431,24,3.0,1721.96,0,5165.88,0.0,5165.88
21951,4432,5,1.0,5846.96,25,5846.96,1461.74,4385.22
21952,4432,21,1.25,2871.76,25,3589.7,897.42,2692.28
21953,4432,25,1.0,2961.55,25,2961.55,740.39,2221.16
21954,4432,7,2.0,6164.29,25,12328.58,3082.14,9246.44
21955,4432,10,2.0,6076.62,25,12153.24,3038.31,9114.93
21956,4432,20,1.0,3461.3,25,3461.3,865.32,2595.98
21957,4432,6,2.0,3831.36,25,7662.72,1915.68,5747.04
21958,4432,12,1.0,5134.96,25,5134.96,1283.74,3851.22
21959,4433,5,2.0,5491.66,15,10983.32,1647.5,9335.82
21960,4433,14,1.0,4928.49,15,4928.49,739.27,4189.22
21961,4433,28,1.0,5254.89,15,5254.89,788.23,4466.66
21962,4433,22,1.64,4358.93,15,7148.65,1072.3,6076.35
21963,4433,21,1.74,2901.66,15,5048.89,757.33,4291.56
21964,4433,20,1.0,3356.84,15,3356.84,503.53,2853.31
21965,4433,7,2.0,5998.05,15,11996.1,1799.42,10196.68
21966,4433,3,1.0,1321.01,15,1321.01,198.15,1122.86
21967,4434,1,3.0,4799.55,25,14398.65,3599.66,10798.99
21968,4434,12,1.0,5199.46,25,5199.46,1299.86,3899.6
21969,4435,12,1.0,4948.12,0,4948.12,0.0,4948.12
21970,4435,5,1.0,5700.48,0,5700.48,0.0,5700.48
21971,4435,25,1.0,2971.02,0,2971.02,0.0,2971.02
21972,4435,15,1.0,1348.47,0,1348.47,0.0,1348.47
21973,4435,1,1.0,4782.51,0,4782.51,0.0,4782.51
21974,4435,7,2.0,5888.18,0,11776.36,0.0,11776.36
21975,4435,9,2.0,1838.85,0,3677.7,0.0,3677.7
21976,4436,11,4.0,830.1,0,3320.4,0.0,3320.4
21977,4436,5,1.0,5753.9,0,5753.9,0.0,5753.9
21978,4436,13,1.0,4244.19,0,4244.19,0.0,4244.19
21979,4436,10,2.0,6233.33,0,12466.66,0.0,12466.66
21980,4437,18,2.4,2204.24,0,5290.18,0.0,5290.18
21981,4437,8,1.0,1955.78,0,1955.78,0.0,1955.78
21982,4437,12,1.0,4965.55,0,4965.55,0.0,4965.55
21983,4437,28,2.0,5638.97,0,11277.94,0.0,11277.94
21984,4438,8,2.0,1984.28,0,3968.56,0.0,3968.56
21985,4438,7,1.0,5782.98,0,5782.98,0.0,5782.98
21986,4438,5,1.0,5419.46,0,5419.46,0.0,5419.46
21987,4438,20,1.0,3539.82,0,3539.82,0.0,3539.82
21988,4438,27,4.0,503.98,0,2015.92,0.0,2015.92
21989,4438,14,1.0,4836.69,0,4836.69,0.0,4836.69
21990,4438,3,3.0,1352.32,0,4056.96,0.0,4056.96
21991,4439,10,1.0,6181.47,10,6181.47,618.15,5563.32
21992,4439,3,2.0,1353.01,10,2706.02,270.6,2435.42
21993,4439,24,1.0,1737.85,10,1737.85,173.78,1564.07
21994,4439,15,2.0,1351.85,10,2703.7,270.37,2433.33
21995,4440,15,2.0,1323.3,10,2646.6,264.66,2381.94
21996,4440,17,0.98,1255.99,10,1230.87,123.09,1107.78
21997,4440,30,4.0,2488.18,10,9952.72,995.27,8957.45
21998,4440,7,1.0,5836.59,10,5836.59,583.66,5252.93
21999,4440,12,1.0,4852.2,10,4852.2,485.22,4366.98
22000,4440,29,2.0,1106.76,10,2213.52,221.35,1992.17
22001,4441,25,1.0,3189.33,0,3189.33,0.0,3189.33
22002,4441,17,1.07,1260.33,0,1348.55,0.0,1348.55
22003,4441,31,2.0,2749.02,0,5498.04,0.0,5498.04
22004,4441,26,1.0,1219.4,0,1219.4,0.0,1219.4
22005,4441,9,1.0,1733.96,0,1733.96,0.0,1733.96
22006,4441,28,1.0,5375.36,0,5375.36,0.0,5375.36
22007,4442,1,3.0,4654.85,0,13964.55,0.0,13964.55
22008,4442,7,2.0,6035.32,0,12070.64,0.0,12070.64
22009,4443,17,0.74,1248.46,10,923.86,92.39,831.47
22010,4443,3,2.0,1331.37,10,2662.74,266.27,2396.47
22011,4443,23,2.0,6653.85,10,13307.7,1330.77,11976.93
22012,4443,18,0.54,2229.59,10,1203.98,120.4,1083.58
22013,4443,11,3.0,838.71,10,2516.13,251.61,2264.52
22014,4443,29,2.0,1127.9,10,2255.8,225.58,2030.22
22015,4443,1,3.0,4689.49,10,14068.47,1406.85,12661.62
22016,4443,4,2.0,2144.12,10,4288.24,428.82,3859.42
22017,4444,16,1.25,3473.14,0,4341.42,0.0,4341.42
22018,4444,22,0.58,4493.81,0,2606.41,0.0,2606.41
22019,4445,22,1.6,4326.67,0,6922.67,0.0,6922.67
22020,4445,29,1.0,1095.4,0,1095.4,0.0,1095.4
22021,4445,20,1.0,3554.81,0,3554.81,0.0,3554.81
22022,4445,17,2.32,1344.47,0,3119.17,0.0,3119.17
22023,4446,2,2.0,4191.68,0,8383.36,0.0,8383.36
22024,4446,9,2.0,1721.16,0,3442.32,0.0,3442.32
22025,4446,6,1.0,3727.1,0,3727.1,0.0,3727.1
22026,4446,21,0.6,2883.06,0,1729.84,0.0,1729.84
22027,4446,4,2.0,2160.57,0,4321.14,0.0,4321.14
22028,4446,3,2.0,1319.53,0,2639.06,0.0,2639.06
22029,4446,14,1.0,4795.34,0,4795.34,0.0,4795.34
22030,4447,18,1.77,2165.02,10,3832.09,383.21,3448.88
22031,4447,29,1.0,1128.92,10,1128.92,112.89,1016.03
22032,4447,16,0.96,3294.06,10,3162.3,316.23,2846.07
22033,4447,10,3.0,6110.82,10,18332.46,1833.25,16499.21
22034,4448,22,1.0,4573.51,25,4573.51,1143.38,3430.13
22035,4448,20,1.0,3391.44,25,3391.44,847.86,2543.58
22036,4448,27,1.0,534.72,25,534.72,133.68,401.04
22037,4448,25,1.0,3144.6,25,3144.6,786.15,2358.45
22038,4448,15,1.0,1397.15,25,1397.15,349.29,1047.86
22039,4448,21,0.56,2803.93,25,1570.2,392.55,1177.65
22040,4448,1,1.0,4809.6,25,4809.6,1202.4,3607.2
22041,4449,3,4.0,1359.02,0,5436.08,0.0,5436.08
22042,4449,11,1.0,829.24,0,829.24,0.0,829.24
22043,4449,15,1.0,1386.44,0,1386.44,0.0,1386.44
22044,4450,21,0.61,2935.77,0,1790.82,0.0,1790.82
22045,4450,1,3.0,4878.38,0,14635.14,0.0,14635.14
22046,4450,31,2.0,2757.24,0,5514.48,0.0,5514.48
22047,4451,2,2.0,4384.3,0,8768.6,0.0,8768.6
22048,4451,3,2.0,1355.42,0,2710.84,0.0,2710.84
22049,4451,10,4.0,6194.61,0,24778.44,0.0,24778.44
22050,4451,20,1.0,3548.59,0,3548.59,0.0,3548.59
22051,4451,6,2.0,3815.03,0,7630.06,0.0,7630.06
22052,4451,15,2.0,1335.67,0,2671.34,0.0,2671.34
22053,4451,19,2.5,5608.24,0,14020.6,0.0,14020.6
22054,4451,4,4.0,2071.66,0,8286.64,0.0,8286.64
22055,4452,20,1.0,3549.17,0,3549.17,0.0,3549.17
22056,4452,14,1.0,4727.18,0,4727.18,0.0,4727.18
22057,4452,21,1.21,2839.78,0,3436.13,0.0,3436.13
22058,4452,31,2.0,2635.56,0,5271.12,0.0,5271.12
22059,4452,16,1.98,3528.99,0,6987.4,0.0,6987.4
22060,4452,15,1.0,1366.32,0,1366.32,0.0,1366.32
22061,4452,29,1.0,1066.75,0,1066.75,0.0,1066.75
22062,4452,4,2.0,2043.04,0,4086.08,0.0,4086.08
22063,4453,29,2.0,1129.44,30,2258.88,677.66,1581.22
22064,4453,7,2.0,5931.9,30,11863.8,3559.14,8304.66
22065,4453,30,2.0,2513.77,30,5027.54,1508.26,3519.28
22066,4453,10,4.0,5901.8,30,23607.2,7082.16,16525.04
22067,4453,8,1.0,1998.41,30,1998.41,599.52,1398.89
22068,4453,13,2.0,4087.23,30,8174.46,2452.34,5722.12
22069,4453,11,4.0,852.23,30,3408.92,1022.68,2386.24
22070,4454,17,1.34,1328.02,15,1779.55,266.93,1512.62
22071,4454,25,2.0,3039.39,15,6078.78,911.82,5166.96
22072,4454,31,1.0,2844.91,15,2844.91,426.74,2418.17
22073,4454,24,2.0,1648.5,15,3297.0,494.55,2802.45
22074,4454,12,1.0,5222.84,15,5222.84,783.43,4439.41
22075,4455,22,2.37,4383.1,10,10387.95,1038.8,9349.15
22076,4455,19,1.38,5681.56,10,7840.55,784.06,7056.49
22077,4456,17,2.2,1335.92,0,2939.02,0.0,2939.02
22078,4456,15,2.0,1369.0,0,2738.0,0.0,2738.0
22079,4456,5,1.0,5656.51,0,5656.51,0.0,5656.51
22080,4456,11,4.0,822.15,0,3288.6,0.0,3288.6
22081,4456,14,1.0,4929.76,0,4929.76,0.0,4929.76
22082,4456,19,1.89,5721.09,0,10812.86,0.0,10812.86
22083,4457,8,1.0,2057.1,0,2057.1,0.0,2057.1
22084,4457,22,2.35,4340.29,0,10199.68,0.0,10199.68
22085,4457,3,2.0,1344.98,0,2689.96,0.0,2689.96
22086,4457,7,1.0,5882.18,0,5882.18,0.0,5882.18
22087,4457,10,1.0,6000.14,0,6000.14,0.0,6000.14
22088,4457,26,1.0,1236.42,0,1236.42,0.0,1236.42
22089,4458,1,1.0,4700.95,0,4700.95,0.0,4700.95
22090,4458,16,1.01,3441.07,0,3475.48,0.0,3475.48
22091,4458,7,2.0,5762.46,0,11524.92,0.0,11524.92
22092,4458,29,1.0,1063.93,0,1063.93,0.0,1063.93
22093,4458,18,0.88,2138.53,0,1881.91,0.0,1881.91
22094,4458,8,2.0,1976.97,0,3953.94,0.0,3953.94
22095,4458,23,2.0,6724.65,0,13449.3,0.0,13449.3
22096,4459,6,1.0,3811.55,15,3811.55,571.73,3239.82
22097,4459,12,1.0,5026.45,15,5026.45,753.97,4272.48
22098,4459,21,0.46,2958.19,15,1360.77,204.12,1156.65
22099,4459,29,2.0,1078.63,15,2157.26,323.59,1833.67
22100,4459,15,1.0,1295.71,15,1295.71,194.36,1101.35
22101,4459,9,2.0,1755.91,15,3511.82,526.77,2985.05
22102,4460,12,1.0,5054.55,15,5054.55,758.18,4296.37
22103,4460,30,3.0,2455.45,15,7366.35,1104.95,6261.4
22104,4460,1,2.0,4754.93,15,9509.86,1426.48,8083.38
22105,4460,8,1.0,2081.15,15,2081.15,312.17,1768.98
22106,4460,22,2.44,4582.69,15,11181.76,1677.26,9504.5
22107,4460,27,2.0,502.51,15,1005.02,150.75,854.27
22108,4461,11,3.0,835.54,15,2506.62,375.99,2130.63
22109,4461,22,1.52,4399.32,15,6686.97,1003.05,5683.92
22110,4461,14,1.0,4780.97,15,4780.97,717.15,4063.82
22111,4462,22,1.77,4440.66,0,7859.97,0.0,7859.97
22112,4462,15,2.0,1309.55,0,2619.1,0.0,2619.1
22113,4462,5,2.0,5806.28,0,11612.56,0.0,11612.56
22114,4462,14,1.0,4704.57,0,4704.57,0.0,4704.57
22115,4463,3,4.0,1368.39,0,5473.56,0.0,5473.56
22116,4463,1,4.0,4943.69,0,19774.76,0.0,19774.76
22117,4463,14,1.0,4953.78,0,4953.78,0.0,4953.78
22118,4463,12,1.0,5021.52,0,5021.52,0.0,5021.52
22119,4464,26,1.0,1195.12,15,1195.12,179.27,1015.85
22120,4464,22,0.68,4554.91,15,3097.34,464.6,2632.74
22121,4464,23,2.0,6666.24,15,13332.48,1999.87,11332.61
22122,4464,25,2.0,3043.93,15,6087.86,913.18,5174.68
22123,4464,20,1.0,3375.23,15,3375.23,506.28,2868.95
22124,4464,7,2.0,5725.0,15,11450.0,1717.5,9732.5
22125,4465,30,2.0,2415.81,0,4831.62,0.0,4831.62
22126,4465,10,3.0,5994.38,0,17983.14,0.0,17983.14
22127,4465,26,2.0,1229.26,0,2458.52,0.0,2458.52
22128,4466,9,1.0,1816.88,0,1816.88,0.0,1816.88
22129,4466,24,3.0,1722.81,0,5168.43,0.0,5168.43
22130,4466,29,1.0,1055.51,0,1055.51,0.0,1055.51
22131,4467,26,1.0,1261.77,0,1261.77,0.0,1261.77
22132,4467,28,1.0,5624.45,0,5624.45,0.0,5624.45
22133,4467,27,3.0,528.04,0,1584.12,0.0,1584.12
22134,4467,11,2.0,806.36,0,1612.72,0.0,1612.72
22135,4467,25,2.0,3035.14,0,6070.28,0.0,6070.28
22136,4467,9,1.0,1712.53,0,1712.53,0.0,1712.53
22137,4468,3,3.0,1325.28,0,3975.84,0.0,3975.84
22138,4468,10,3.0,6202.83,0,18608.49,0.0,18608.49
22139,4469,1,1.0,4916.89,0,4916.89,0.0,4916.89
22140,4469,14,1.0,4679.61,0,4679.61,0.0,4679.61
22141,4469,27,2.0,506.0,0,1012.0,0.0,1012.0
22142,4469,15,2.0,1363.88,0,2727.76,0.0,2727.76
22143,4469,29,1.0,1054.58,0,1054.58,0.0,1054.58
22144,4470,11,2.0,866.74,10,1733.48,173.35,1560.13
22145,4470,15,1.0,1321.61,10,1321.61,132.16,1189.45
22146,4471,4,2.0,2190.56,15,4381.12,657.17,3723.95
22147,4471,7,2.0,5983.07,15,11966.14,1794.92,10171.22
22148,4471,18,1.1,2229.2,15,2452.12,367.82,2084.3
22149,4471,19,1.88,5874.65,15,11044.34,1656.65,9387.69
22150,4472,31,2.0,2732.09,15,5464.18,819.63,4644.55
22151,4472,21,2.11,2856.33,15,6026.86,904.03,5122.83
22152,4472,25,1.0,3193.64,15,3193.64,479.05,2714.59
22153,4472,7,1.0,6026.59,15,6026.59,903.99,5122.6
22154,4472,11,3.0,847.77,15,2543.31,381.5,2161.81
22155,4472,5,2.0,5535.56,15,11071.12,1660.67,9410.45
22156,4473,20,1.0,3508.15,10,3508.15,350.82,3157.33
22157,4473,29,2.0,1094.79,10,2189.58,218.96,1970.62
22158,4474,2,1.0,4256.76,0,4256.76,0.0,4256.76
22159,4474,17,1.31,1343.19,0,1759.58,0.0,1759.58
22160,4474,8,2.0,1994.97,0,3989.94,0.0,3989.94
22161,4474,25,2.0,3021.0,0,6042.0,0.0,6042.0
22162,4475,19,1.76,5868.33,15,10328.26,1549.24,8779.02
22163,4475,6,2.0,3687.98,15,7375.96,1106.39,6269.57
22164,4475,29,1.0,1059.37,15,1059.37,158.91,900.46
22165,4475,22,2.41,4425.84,15,10666.27,1599.94,9066.33
22166,4475,16,0.46,3380.17,15,1554.88,233.23,1321.65
22167,4475,28,1.0,5383.43,15,5383.43,807.51,4575.92
22168,4475,1,3.0,4811.98,15,14435.94,2165.39,12270.55
22169,4475,25,2.0,3197.64,15,6395.28,959.29,5435.99
22170,4476,16,0.7,3442.71,15,2409.9,361.48,2048.42
22171,4476,9,2.0,1827.61,15,3655.22,548.28,3106.94
22172,4476,8,1.0,2092.47,15,2092.47,313.87,1778.6
22173,4476,10,3.0,6061.46,15,18184.38,2727.66,15456.72
22174,4476,2,1.0,4193.41,15,4193.41,629.01,3564.4
22175,4477,24,4.0,1719.82,0,6879.28,0.0,6879.28
22176,4477,14,1.0,4703.56,0,4703.56,0.0,4703.56
22177,4477,16,1.48,3478.37,0,5147.99,0.0,5147.99
22178,4477,21,0.42,2852.83,0,1198.19,0.0,1198.19
22179,4477,10,2.0,6291.74,0,12583.48,0.0,12583.48
22180,4477,4,3.0,2087.33,0,6261.99,0.0,6261.99
22181,4478,30,3.0,2556.56,0,7669.68,0.0,7669.68
22182,4478,9,1.0,1813.36,0,1813.36,0.0,1813.36
22183,4478,28,2.0,5592.72,0,11185.44,0.0,11185.44
22184,4479,19,2.13,5834.12,10,12426.68,1242.67,11184.01
22185,4479,24,3.0,1716.87,10,5150.61,515.06,4635.55
22186,4479,18,0.64,2218.57,10,1419.88,141.99,1277.89
22187,4479,3,2.0,1355.98,10,2711.96,271.2,2440.76
22188,4480,14,1.0,4619.68,0,4619.68,0.0,4619.68
22189,4480,24,1.0,1635.16,0,1635.16,0.0,1635.16
22190,4480,1,2.0,4873.4,0,9746.8,0.0,9746.8
22191,4480,21,1.83,2964.56,0,5425.14,0.0,5425.14
22192,4480,16,1.2,3304.74,0,3965.69,0.0,3965.69
22193,4480,17,2.07,1315.16,0,2722.38,0.0,2722.38
22194,4481,7,1.0,6140.13,25,6140.13,1535.03,4605.1
22195,4481,22,1.61,4643.43,25,7475.92,1868.98,5606.94
22196,4481,14,1.0,4818.24,25,4818.24,1204.56,3613.68
22197,4481,28,2.0,5234.02,25,10468.04,2617.01,7851.03
22198,4481,16,1.08,3318.43,25,3583.9,895.98,2687.92
22199,4481,30,1.0,2426.14,25,2426.14,606.54,1819.6
22200,4482,5,2.0,5767.46,0,11534.92,0.0,11534.92
22201,4482,12,1.0,4918.17,0,4918.17,0.0,4918.17
22202,4482,17,2.36,1273.15,0,3004.63,0.0,3004.63
22203,4482,18,1.92,2100.56,0,4033.08,0.0,4033.08
22204,4482,15,2.0,1350.32,0,2700.64,0.0,2700.64
22205,4482,2,1.0,4157.48,0,4157.48,0.0,4157.48
22206,4482,13,2.0,4099.9,0,8199.8,0.0,8199.8
22207,4482,11,1.0,849.09,0,849.09,0.0,849.09
22208,4483,11,2.0,827.93,0,1655.86,0.0,1655.86
22209,4483,5,1.0,5425.53,0,5425.53,0.0,5425.53
22210,4484,9,2.0,1793.7,15,3587.4,538.11,3049.29
22211,4484,13,2.0,4119.07,15,8238.14,1235.72,7002.42
22212,4484,30,3.0,2568.62,15,7705.86,1155.88,6549.98
22213,4484,11,4.0,839.91,15,3359.64,503.95,2855.69
22214,4484,21,0.74,2813.31,15,2081.85,312.28,1769.57
22215,4485,25,1.0,3079.87,30,3079.87,923.96,2155.91
22216,4485,22,2.45,4595.37,30,11258.66,3377.6,7881.06
22217,4485,14,1.0,4922.49,30,4922.49,1476.75,3445.74
22218,4486,17,0.57,1305.07,15,743.89,111.58,632.31
22219,4486,5,1.0,5448.08,15,5448.08,817.21,4630.87
22220,4486,10,4.0,6173.89,15,24695.56,3704.33,20991.23
